name,loss,train_acc,val_acc
\test_full_base_model_2,3.224745713967901,0.0625,0.107
\test_full_base_model_2,3.0389018209928853,0.0625,0.107
\test_full_base_model_2,3.001816194347578,0.0625,0.107
\test_full_base_model_2,2.6608407163023537,0.125,0.107
\test_full_base_model_2,2.68852442949941,0.125,0.107
\test_full_base_model_2,3.270265742429772,0.09375,0.107
\test_full_base_model_2,2.6454570830092,0.125,0.107
\test_full_base_model_2,3.319471509709147,0.125,0.107
\test_full_base_model_2,3.0921723829387133,0.09375,0.107
\test_full_base_model_2,3.2282018378069504,0.15625,0.107
\test_full_base_model_2,3.254586440984521,0.03125,0.107
\test_full_base_model_2,3.273662675428188,0.0625,0.107
\test_full_base_model_2,3.059564406103369,0.0625,0.107
\test_full_base_model_2,2.958389044342243,0.09375,0.107
\test_full_base_model_2,3.36636434362089,0.09375,0.107
\test_full_base_model_2,3.112882671530841,0.09375,0.107
\test_full_base_model_2,2.868532459023389,0.09375,0.107
\test_full_base_model_2,2.851404216894259,0.125,0.107
\test_full_base_model_2,2.877515609267784,0.125,0.107
\test_full_base_model_2,2.973745013195159,0.0625,0.107
\test_full_base_model_2,3.0332298519243275,0.0625,0.107
\test_full_base_model_2,2.759410958412613,0.125,0.107
\test_full_base_model_2,2.6321858521681767,0.15625,0.107
\test_full_base_model_2,3.2097650372672533,0.0625,0.107
\test_full_base_model_2,3.3173742442315053,0.09375,0.107
\test_full_base_model_2,2.6417539809143857,0.1875,0.107
\test_full_base_model_2,2.861562920297274,0.09375,0.107
\test_full_base_model_2,2.9333507535551555,0.03125,0.107
\test_full_base_model_2,2.7706827906636424,0.15625,0.107
\test_full_base_model_2,3.230766184670618,0.03125,0.107
\test_full_base_model_2,2.8659810840606426,0.09375,0.107
\test_full_base_model_2,3.0343877607083067,0.125,0.107
\test_full_base_model_2,3.1000488960380945,0.125,0.107
\test_full_base_model_2,2.98560197956456,0.0625,0.107
\test_full_base_model_2,2.823877631958119,0.125,0.107
\test_full_base_model_2,2.99255352980778,0.0625,0.107
\test_full_base_model_2,3.0950502590342213,0.09375,0.107
\test_full_base_model_2,2.660020144266692,0.0625,0.107
\test_full_base_model_2,2.6963499391506534,0.125,0.107
\test_full_base_model_2,3.531195532742672,0.125,0.107
\test_full_base_model_2,2.653903675125946,0.15625,0.107
\test_full_base_model_2,2.5238740810708995,0.125,0.107
\test_full_base_model_2,2.6974043623876978,0.09375,0.107
\test_full_base_model_2,2.95841000972001,0.1875,0.107
\test_full_base_model_2,3.129197619466913,0.125,0.107
\test_full_base_model_2,2.788976452045888,0.15625,0.107
\test_full_base_model_2,2.7975767787798693,0.09375,0.107
\test_full_base_model_2,3.0060332332725226,0.125,0.107
\test_full_base_model_2,3.11970716095595,0.03125,0.107
\test_full_base_model_2,2.810986493051709,0.1875,0.107
\test_full_base_model_2,3.194481175848282,0.0625,0.107
\test_full_base_model_2,3.189103684210729,0.0,0.107
\test_full_base_model_2,2.9644076744105083,0.09375,0.107
\test_full_base_model_2,2.994506000525349,0.09375,0.107
\test_full_base_model_2,2.6882646921902325,0.09375,0.107
\test_full_base_model_2,3.014994329763801,0.03125,0.107
\test_full_base_model_2,3.020922516600483,0.125,0.107
\test_full_base_model_2,2.701791196674481,0.1875,0.107
\test_full_base_model_2,2.7441942440525944,0.125,0.107
\test_full_base_model_2,2.9634782290191635,0.125,0.107
\test_full_base_model_2,2.8755570988214982,0.15625,0.107
\test_full_base_model_2,2.8376737405983032,0.125,0.107
\test_full_base_model_2,2.6811361757353014,0.0625,0.107
\test_full_base_model_2,3.3486453196603523,0.0625,0.107
\test_full_base_model_2,2.988132154866342,0.09375,0.107
\test_full_base_model_2,2.3823758969053683,0.21875,0.107
\test_full_base_model_2,3.0854539103279737,0.0625,0.107
\test_full_base_model_2,2.3189542813248742,0.1875,0.107
\test_full_base_model_2,2.2430875815141063,0.15625,0.107
\test_full_base_model_2,2.776147194155664,0.1875,0.107
\test_full_base_model_2,2.746923820109068,0.125,0.107
\test_full_base_model_2,2.989001181513923,0.125,0.107
\test_full_base_model_2,2.84037463492634,0.1875,0.107
\test_full_base_model_2,3.06859990309312,0.21875,0.107
\test_full_base_model_2,3.061708678955533,0.0625,0.107
\test_full_base_model_2,3.0093394512810727,0.09375,0.107
\test_full_base_model_2,2.99946836291098,0.0625,0.107
\test_full_base_model_2,2.9021070148275863,0.03125,0.107
\test_full_base_model_2,2.713104485642468,0.09375,0.107
\test_full_base_model_2,3.0763933245609474,0.09375,0.107
\test_full_base_model_2,3.019479884611797,0.03125,0.107
\test_full_base_model_2,2.6332427617766645,0.09375,0.107
\test_full_base_model_2,2.6570473127390137,0.09375,0.107
\test_full_base_model_2,2.637814272470714,0.1875,0.107
\test_full_base_model_2,3.174208372549168,0.0625,0.107
\test_full_base_model_2,2.7204984341746616,0.15625,0.107
\test_full_base_model_2,2.8833400756735053,0.0625,0.107
\test_full_base_model_2,3.067633846058958,0.03125,0.107
\test_full_base_model_2,2.7458122047403446,0.125,0.107
\test_full_base_model_2,2.673493778423953,0.15625,0.107
\test_full_base_model_2,2.600326501742549,0.0625,0.107
\test_full_base_model_2,2.7410021795256974,0.09375,0.107
\test_full_base_model_2,2.7348206501910286,0.0625,0.107
\test_full_base_model_2,2.7758924334201494,0.125,0.107
\test_full_base_model_2,2.581326598361923,0.125,0.107
\test_full_base_model_2,3.000686617999927,0.0625,0.107
\test_full_base_model_2,2.667272483725382,0.125,0.107
\test_full_base_model_2,2.5989276676346824,0.09375,0.107
\test_full_base_model_2,2.865599430832108,0.15625,0.107
\test_full_base_model_2,2.486378085425346,0.125,0.107
\test_full_base_model_2,2.6849797417309453,0.25,0.105
\test_full_base_model_2,2.5859913812536224,0.15625,0.105
\test_full_base_model_2,2.701542915263199,0.15625,0.105
\test_full_base_model_2,2.642957481239685,0.09375,0.105
\test_full_base_model_2,2.6843147975942765,0.1875,0.105
\test_full_base_model_2,2.831430809648802,0.03125,0.105
\test_full_base_model_2,2.478731880880648,0.21875,0.105
\test_full_base_model_2,3.0524201804224287,0.0625,0.105
\test_full_base_model_2,2.6592802206091584,0.0625,0.105
\test_full_base_model_2,2.7551146313924084,0.09375,0.105
\test_full_base_model_2,2.4581305528482966,0.15625,0.105
\test_full_base_model_2,2.629422798264157,0.15625,0.105
\test_full_base_model_2,3.215849368320163,0.0,0.105
\test_full_base_model_2,2.984598990960638,0.03125,0.105
\test_full_base_model_2,2.8260020136017467,0.09375,0.105
\test_full_base_model_2,2.623255613257695,0.09375,0.105
\test_full_base_model_2,2.6064448154366016,0.0625,0.105
\test_full_base_model_2,2.493170798456985,0.03125,0.105
\test_full_base_model_2,2.593821524248752,0.09375,0.105
\test_full_base_model_2,2.7597541472445646,0.25,0.105
\test_full_base_model_2,2.902138726987378,0.03125,0.105
\test_full_base_model_2,2.551159248664014,0.125,0.105
\test_full_base_model_2,3.0909280471338496,0.0625,0.105
\test_full_base_model_2,3.2028047291251887,0.0625,0.105
\test_full_base_model_2,2.5928234655257247,0.15625,0.105
\test_full_base_model_2,2.8364844846827784,0.03125,0.105
\test_full_base_model_2,2.4722559824092887,0.15625,0.105
\test_full_base_model_2,2.72064551459875,0.125,0.105
\test_full_base_model_2,2.42406371403598,0.21875,0.105
\test_full_base_model_2,2.8770503499426283,0.09375,0.105
