name,loss,train_acc,val_acc
\test_full_base_model_8,4.202622359871656,0.046875,0.064
\test_full_base_model_8,8.351343513493983,0.140625,0.064
\test_full_base_model_8,8.797682650938805,0.078125,0.064
\test_full_base_model_8,5.450522638498694,0.1875,0.064
\test_full_base_model_8,4.080120572521094,0.109375,0.064
\test_full_base_model_8,5.294993267800084,0.09375,0.064
\test_full_base_model_8,2.3641463183918403,0.140625,0.064
\test_full_base_model_8,2.6004506853904177,0.125,0.064
\test_full_base_model_8,4.019475034037614,0.171875,0.064
\test_full_base_model_8,3.830384854387565,0.078125,0.064
\test_full_base_model_8,3.292381912694558,0.03125,0.064
\test_full_base_model_8,3.8766228382431605,0.125,0.064
\test_full_base_model_8,3.0648409317385807,0.125,0.064
\test_full_base_model_8,3.5039281578773718,0.0625,0.064
\test_full_base_model_8,4.579634609187257,0.078125,0.064
\test_full_base_model_8,2.696394310404803,0.09375,0.064
\test_full_base_model_8,2.481163403632122,0.140625,0.064
\test_full_base_model_8,2.558707190320697,0.0625,0.064
\test_full_base_model_8,2.325292883175476,0.140625,0.064
\test_full_base_model_8,2.2976841958232743,0.109375,0.064
\test_full_base_model_8,2.3084469389524784,0.109375,0.064
\test_full_base_model_8,2.339491078056405,0.125,0.064
\test_full_base_model_8,2.3439506778321286,0.09375,0.064
\test_full_base_model_8,2.301607899178894,0.15625,0.064
\test_full_base_model_8,2.299889258814562,0.09375,0.064
\test_full_base_model_8,2.2750761203218715,0.15625,0.064
\test_full_base_model_8,2.210702447500175,0.140625,0.064
\test_full_base_model_8,2.323623631296687,0.203125,0.064
\test_full_base_model_8,2.3211237988500217,0.046875,0.064
\test_full_base_model_8,2.281997652802731,0.140625,0.064
\test_full_base_model_8,2.3142569741266024,0.09375,0.064
\test_full_base_model_8,2.28036023370216,0.140625,0.064
\test_full_base_model_8,2.316888763888069,0.109375,0.064
\test_full_base_model_8,2.3477791048940544,0.0625,0.064
\test_full_base_model_8,2.296273491761582,0.109375,0.064
\test_full_base_model_8,2.295812235253355,0.109375,0.064
\test_full_base_model_8,2.2897532790615416,0.140625,0.064
\test_full_base_model_8,2.2286663685999057,0.21875,0.064
\test_full_base_model_8,2.421211115934227,0.109375,0.064
\test_full_base_model_8,2.3226903046031646,0.125,0.064
\test_full_base_model_8,2.348225889307705,0.0625,0.064
\test_full_base_model_8,2.286230228631519,0.078125,0.064
\test_full_base_model_8,2.2907831306479283,0.1875,0.064
\test_full_base_model_8,2.3027076231862216,0.109375,0.064
\test_full_base_model_8,2.2965476001862255,0.125,0.064
\test_full_base_model_8,2.3162593089702175,0.1875,0.064
\test_full_base_model_8,2.411507140758575,0.09375,0.064
\test_full_base_model_8,2.309004948259191,0.125,0.064
\test_full_base_model_8,2.2975584109558174,0.09375,0.064
\test_full_base_model_8,2.2917499316194982,0.109375,0.064
\test_full_base_model_8,2.303932660215253,0.125,0.064
\test_full_base_model_8,2.2533458874512937,0.234375,0.064
\test_full_base_model_8,2.347194895893688,0.140625,0.064
\test_full_base_model_8,2.287754668056803,0.171875,0.064
\test_full_base_model_8,2.346562692176205,0.15625,0.064
\test_full_base_model_8,2.3280971567335236,0.109375,0.064
\test_full_base_model_8,2.2985836816814973,0.171875,0.064
\test_full_base_model_8,2.2776017567508324,0.140625,0.064
\test_full_base_model_8,2.2477565655917333,0.109375,0.064
\test_full_base_model_8,2.2124956544447567,0.234375,0.064
\test_full_base_model_8,2.262903560180421,0.15625,0.064
\test_full_base_model_8,2.259359650968478,0.21875,0.064
\test_full_base_model_8,2.2765816155878373,0.109375,0.064
\test_full_base_model_8,2.4173390665741565,0.171875,0.064
\test_full_base_model_8,2.3153647306597187,0.140625,0.064
\test_full_base_model_8,2.274129168634986,0.171875,0.064
\test_full_base_model_8,2.3233931564423376,0.15625,0.064
\test_full_base_model_8,2.3529348169103397,0.046875,0.064
\test_full_base_model_8,2.2448977566774615,0.125,0.064
\test_full_base_model_8,2.244006713668469,0.21875,0.064
\test_full_base_model_8,2.287393189390987,0.234375,0.064
\test_full_base_model_8,2.2874819944293696,0.21875,0.064
\test_full_base_model_8,2.2882467979815546,0.109375,0.064
\test_full_base_model_8,2.220799296535757,0.09375,0.064
\test_full_base_model_8,2.461537206983807,0.171875,0.064
\test_full_base_model_8,2.3221199211504575,0.109375,0.064
