name,loss,train_acc,val_acc
\test_full_dropout_model_1,3.3046266107634508,0.109375,0.087
\test_full_dropout_model_1,2.4669207021980037,0.140625,0.087
\test_full_dropout_model_1,2.6652427575633526,0.125,0.087
\test_full_dropout_model_1,2.6721600885160406,0.078125,0.087
\test_full_dropout_model_1,2.5609225693574933,0.15625,0.087
\test_full_dropout_model_1,2.729624221415411,0.140625,0.087
\test_full_dropout_model_1,2.2890373234519643,0.203125,0.087
\test_full_dropout_model_1,2.604373231821877,0.1875,0.087
\test_full_dropout_model_1,2.5291711495896054,0.171875,0.087
\test_full_dropout_model_1,2.436686423220211,0.140625,0.087
\test_full_dropout_model_1,2.4443489442980066,0.1875,0.087
\test_full_dropout_model_1,2.3591688193390645,0.1875,0.087
\test_full_dropout_model_1,2.2951581750700147,0.125,0.087
\test_full_dropout_model_1,2.3706622015181362,0.109375,0.087
\test_full_dropout_model_1,2.3595582647519593,0.140625,0.087
\test_full_dropout_model_1,2.3825915458222227,0.0625,0.087
\test_full_dropout_model_1,2.384864305376358,0.09375,0.087
\test_full_dropout_model_1,2.234218483342431,0.25,0.087
\test_full_dropout_model_1,2.242642859878017,0.265625,0.087
\test_full_dropout_model_1,2.317641545641316,0.1875,0.087
\test_full_dropout_model_1,2.2644870884780612,0.203125,0.087
\test_full_dropout_model_1,2.332254598555567,0.15625,0.087
\test_full_dropout_model_1,2.303128826491168,0.140625,0.087
\test_full_dropout_model_1,2.255298463914656,0.1875,0.087
\test_full_dropout_model_1,2.3887288820250476,0.09375,0.087
\test_full_dropout_model_1,2.316017023768238,0.171875,0.087
\test_full_dropout_model_1,2.3330594885170113,0.15625,0.087
\test_full_dropout_model_1,2.2892692610052685,0.1875,0.087
\test_full_dropout_model_1,2.4435765721341793,0.078125,0.087
\test_full_dropout_model_1,2.328942444930985,0.125,0.087
\test_full_dropout_model_1,2.324929624109105,0.140625,0.087
\test_full_dropout_model_1,2.2850054770674193,0.09375,0.087
\test_full_dropout_model_1,2.206162088068592,0.1875,0.087
\test_full_dropout_model_1,2.271016237735309,0.203125,0.087
\test_full_dropout_model_1,2.2817242842206773,0.125,0.087
\test_full_dropout_model_1,2.2601494839476723,0.203125,0.087
\test_full_dropout_model_1,2.270427560184136,0.1875,0.087
\test_full_dropout_model_1,2.2834822076476904,0.171875,0.087
\test_full_dropout_model_1,2.281493069778155,0.125,0.087
\test_full_dropout_model_1,2.238179403386855,0.140625,0.087
\test_full_dropout_model_1,2.2712541102389108,0.15625,0.087
\test_full_dropout_model_1,2.302556553997511,0.125,0.087
\test_full_dropout_model_1,2.3604688958556572,0.125,0.087
\test_full_dropout_model_1,2.2987981870371392,0.171875,0.087
\test_full_dropout_model_1,2.2817378238313437,0.15625,0.087
\test_full_dropout_model_1,2.244754996872693,0.21875,0.087
\test_full_dropout_model_1,2.18004899326551,0.171875,0.087
\test_full_dropout_model_1,2.293357789553102,0.125,0.087
\test_full_dropout_model_1,2.320199110071699,0.1875,0.087
\test_full_dropout_model_1,2.0983704612832526,0.171875,0.087
\test_full_dropout_model_1,2.24634244400371,0.078125,0.087
\test_full_dropout_model_1,2.224398919911706,0.1875,0.087
\test_full_dropout_model_1,2.2438047965801178,0.171875,0.087
\test_full_dropout_model_1,2.2061617417260755,0.15625,0.087
\test_full_dropout_model_1,2.3422464354911092,0.15625,0.087
\test_full_dropout_model_1,2.289181394339813,0.203125,0.087
\test_full_dropout_model_1,2.2867852305989094,0.234375,0.087
\test_full_dropout_model_1,2.2747886622738163,0.21875,0.087
\test_full_dropout_model_1,2.212534171522627,0.140625,0.087
\test_full_dropout_model_1,2.1570070340486485,0.21875,0.087
\test_full_dropout_model_1,2.3235967747737147,0.15625,0.087
\test_full_dropout_model_1,2.2337127395581247,0.140625,0.087
\test_full_dropout_model_1,2.155620459640139,0.1875,0.087
\test_full_dropout_model_1,2.156015827930788,0.140625,0.087
\test_full_dropout_model_1,2.259437675444799,0.15625,0.087
\test_full_dropout_model_1,2.218540171532484,0.15625,0.087
\test_full_dropout_model_1,2.214070273945637,0.140625,0.087
\test_full_dropout_model_1,2.1751649098247228,0.21875,0.087
\test_full_dropout_model_1,2.1445012763179387,0.1875,0.087
\test_full_dropout_model_1,2.1981864710321997,0.1875,0.087
\test_full_dropout_model_1,2.2315696376292626,0.171875,0.087
