name,loss,train_acc,val_acc
\test_full_dropout_model_2,2.997486796345379,0.1875,0.113
\test_full_dropout_model_2,3.1495103251197483,0.09375,0.113
\test_full_dropout_model_2,3.2065894187127877,0.078125,0.113
\test_full_dropout_model_2,2.802093910224313,0.15625,0.113
\test_full_dropout_model_2,2.5894346509385784,0.125,0.113
\test_full_dropout_model_2,2.932304156915417,0.109375,0.113
\test_full_dropout_model_2,2.8489267476028393,0.15625,0.113
\test_full_dropout_model_2,2.9570900173377455,0.109375,0.113
\test_full_dropout_model_2,2.7645439403891663,0.09375,0.113
\test_full_dropout_model_2,2.99250109445778,0.0625,0.113
\test_full_dropout_model_2,2.7539569042978793,0.09375,0.113
\test_full_dropout_model_2,2.432693852311386,0.171875,0.113
\test_full_dropout_model_2,2.7932579668058626,0.0625,0.113
\test_full_dropout_model_2,2.6252986036848185,0.078125,0.113
\test_full_dropout_model_2,2.64760025189592,0.109375,0.113
\test_full_dropout_model_2,2.6262303569058796,0.09375,0.113
\test_full_dropout_model_2,2.820823379855074,0.0625,0.113
\test_full_dropout_model_2,2.6458179757363576,0.09375,0.113
\test_full_dropout_model_2,2.6187616955102637,0.109375,0.113
\test_full_dropout_model_2,2.544977091280397,0.171875,0.113
\test_full_dropout_model_2,2.533980679387819,0.15625,0.113
\test_full_dropout_model_2,2.5235600775195426,0.125,0.113
\test_full_dropout_model_2,2.4384864615240085,0.171875,0.113
\test_full_dropout_model_2,2.6530291014436886,0.109375,0.113
\test_full_dropout_model_2,2.6425306395776307,0.03125,0.113
\test_full_dropout_model_2,2.7978430195958426,0.09375,0.113
\test_full_dropout_model_2,2.600260124083994,0.078125,0.113
\test_full_dropout_model_2,2.402740516851247,0.140625,0.113
\test_full_dropout_model_2,2.5161771891401,0.0625,0.113
\test_full_dropout_model_2,2.6205426204543403,0.109375,0.113
\test_full_dropout_model_2,2.5883531377655853,0.0625,0.113
\test_full_dropout_model_2,2.479992498624713,0.0625,0.113
\test_full_dropout_model_2,2.2324874548192533,0.15625,0.113
\test_full_dropout_model_2,2.5709084996557046,0.125,0.113
\test_full_dropout_model_2,2.4942754466442407,0.171875,0.113
\test_full_dropout_model_2,2.401908111123909,0.15625,0.113
\test_full_dropout_model_2,2.4552382241925024,0.125,0.113
\test_full_dropout_model_2,2.3251737594187247,0.125,0.113
\test_full_dropout_model_2,2.3942469708730743,0.09375,0.113
\test_full_dropout_model_2,2.351571747450393,0.09375,0.113
\test_full_dropout_model_2,2.4468350379463053,0.109375,0.113
\test_full_dropout_model_2,2.3060712873378053,0.1875,0.113
\test_full_dropout_model_2,2.5670273305622398,0.0625,0.113
\test_full_dropout_model_2,2.4848551964024352,0.125,0.113
\test_full_dropout_model_2,2.4684361124296545,0.0625,0.113
\test_full_dropout_model_2,2.4503452468037126,0.125,0.113
\test_full_dropout_model_2,2.400296654847866,0.109375,0.113
\test_full_dropout_model_2,2.6023657765550463,0.078125,0.113
\test_full_dropout_model_2,2.5103337041326594,0.125,0.113
\test_full_dropout_model_2,2.442304228939144,0.15625,0.113
\test_full_dropout_model_2,2.490901931660633,0.078125,0.113
\test_full_dropout_model_2,2.5388469931904347,0.09375,0.113
\test_full_dropout_model_2,2.4157628152878052,0.109375,0.113
\test_full_dropout_model_2,2.552351060922427,0.140625,0.113
\test_full_dropout_model_2,2.352701356033128,0.09375,0.113
\test_full_dropout_model_2,2.476013702263996,0.09375,0.113
\test_full_dropout_model_2,2.263379877211749,0.15625,0.113
\test_full_dropout_model_2,2.325126765538463,0.09375,0.113
\test_full_dropout_model_2,2.3783335294437045,0.140625,0.113
\test_full_dropout_model_2,2.298321775154113,0.203125,0.113
\test_full_dropout_model_2,2.284476828327326,0.125,0.113
\test_full_dropout_model_2,2.449051991658216,0.078125,0.113
\test_full_dropout_model_2,2.3760246919052475,0.078125,0.113
\test_full_dropout_model_2,2.457012424264526,0.09375,0.113
\test_full_dropout_model_2,2.3838630173294697,0.140625,0.113
\test_full_dropout_model_2,2.512761179396134,0.0625,0.113
\test_full_dropout_model_2,2.383307300095686,0.125,0.113
\test_full_dropout_model_2,2.4105966006006843,0.125,0.113
\test_full_dropout_model_2,2.363443631605241,0.09375,0.113
\test_full_dropout_model_2,2.416242900684948,0.109375,0.113
\test_full_dropout_model_2,2.392172074200976,0.09375,0.113
\test_full_dropout_model_2,2.3256445866088704,0.171875,0.113
\test_full_dropout_model_2,2.4108591171134295,0.15625,0.113
\test_full_dropout_model_2,2.3176551431295307,0.125,0.113
\test_full_dropout_model_2,2.3288339162288665,0.109375,0.113
\test_full_dropout_model_2,2.3638337561627307,0.140625,0.113
\test_full_dropout_model_2,2.3526920256559833,0.15625,0.113
\test_full_dropout_model_2,2.3582694319962583,0.15625,0.113
\test_full_dropout_model_2,2.317391055743073,0.125,0.113
\test_full_dropout_model_2,2.3398867112876864,0.15625,0.113
\test_full_dropout_model_2,2.294376028577058,0.125,0.113
\test_full_dropout_model_2,2.4448760814893173,0.109375,0.113
\test_full_dropout_model_2,2.36985586313999,0.109375,0.113
\test_full_dropout_model_2,2.3495469821333543,0.125,0.113
\test_full_dropout_model_2,2.2635705967661903,0.1875,0.113
\test_full_dropout_model_2,2.349203847974409,0.171875,0.113
\test_full_dropout_model_2,2.3859005127446036,0.125,0.113
\test_full_dropout_model_2,2.3574245478682734,0.15625,0.113
