name,loss,train_acc,val_acc
\test_full_dropout_model_3,6.54848679918851,0.046875,0.085
\test_full_dropout_model_3,5.360092612233743,0.171875,0.085
\test_full_dropout_model_3,6.154399739587893,0.046875,0.085
\test_full_dropout_model_3,4.5445779640637705,0.078125,0.085
\test_full_dropout_model_3,4.573802534998766,0.078125,0.085
\test_full_dropout_model_3,4.980641632816725,0.109375,0.085
\test_full_dropout_model_3,4.047215348242185,0.1875,0.085
\test_full_dropout_model_3,4.199568898723572,0.09375,0.085
\test_full_dropout_model_3,4.354123001671777,0.109375,0.085
\test_full_dropout_model_3,3.6960165566816148,0.09375,0.085
\test_full_dropout_model_3,4.0067541920356415,0.109375,0.085
\test_full_dropout_model_3,3.9418308122977623,0.046875,0.085
\test_full_dropout_model_3,4.147886099367316,0.0625,0.085
\test_full_dropout_model_3,4.1376385785584375,0.09375,0.085
\test_full_dropout_model_3,3.8030116370949685,0.125,0.085
\test_full_dropout_model_3,3.9320789493149846,0.078125,0.085
\test_full_dropout_model_3,4.081664897823794,0.046875,0.085
\test_full_dropout_model_3,3.767218140598996,0.09375,0.085
\test_full_dropout_model_3,3.4741073067323427,0.109375,0.085
\test_full_dropout_model_3,3.6668332181076058,0.15625,0.085
\test_full_dropout_model_3,3.4415102490469174,0.125,0.085
\test_full_dropout_model_3,3.9239118904797285,0.0625,0.085
\test_full_dropout_model_3,3.4123068742083924,0.046875,0.085
\test_full_dropout_model_3,3.4254028523671782,0.140625,0.085
\test_full_dropout_model_3,2.896349434344181,0.109375,0.085
\test_full_dropout_model_3,3.344889535017365,0.171875,0.085
\test_full_dropout_model_3,2.8602472630011393,0.125,0.085
\test_full_dropout_model_3,3.4301708938643705,0.109375,0.085
\test_full_dropout_model_3,3.0468683991716095,0.125,0.085
\test_full_dropout_model_3,3.348867622888796,0.171875,0.085
\test_full_dropout_model_3,2.949704698598521,0.171875,0.085
\test_full_dropout_model_3,3.304761264157576,0.046875,0.085
\test_full_dropout_model_3,3.4562081991161264,0.078125,0.085
\test_full_dropout_model_3,3.115137339261465,0.140625,0.085
\test_full_dropout_model_3,3.041126775166309,0.0625,0.085
\test_full_dropout_model_3,3.2177593024876776,0.0625,0.085
\test_full_dropout_model_3,3.2458137412932064,0.140625,0.085
\test_full_dropout_model_3,2.896689372147362,0.15625,0.085
\test_full_dropout_model_3,2.972319393749794,0.140625,0.085
\test_full_dropout_model_3,3.1542609090963856,0.125,0.085
\test_full_dropout_model_3,3.0034181737225514,0.171875,0.085
\test_full_dropout_model_3,3.2030512269344706,0.09375,0.085
\test_full_dropout_model_3,3.2369568287144075,0.109375,0.085
\test_full_dropout_model_3,3.119858213816113,0.125,0.085
\test_full_dropout_model_3,2.6792394094693113,0.125,0.085
\test_full_dropout_model_3,2.7972741217981545,0.21875,0.085
\test_full_dropout_model_3,2.7088020129523174,0.203125,0.085
\test_full_dropout_model_3,3.0518476663178546,0.09375,0.085
\test_full_dropout_model_3,2.5244920570902787,0.109375,0.085
\test_full_dropout_model_3,3.258712751915686,0.078125,0.085
\test_full_dropout_model_3,2.828435269121499,0.171875,0.085
\test_full_dropout_model_3,3.0852330748605326,0.109375,0.085
\test_full_dropout_model_3,2.7682237150642393,0.21875,0.085
\test_full_dropout_model_3,3.0091465467087843,0.109375,0.085
\test_full_dropout_model_3,2.7120751544830557,0.09375,0.085
\test_full_dropout_model_3,3.0950736494951547,0.078125,0.085
\test_full_dropout_model_3,2.745365681225991,0.21875,0.085
\test_full_dropout_model_3,2.677306075084873,0.140625,0.085
\test_full_dropout_model_3,3.280644742338313,0.109375,0.085
\test_full_dropout_model_3,2.6845125546508894,0.203125,0.085
\test_full_dropout_model_3,2.7568351493384613,0.15625,0.085
\test_full_dropout_model_3,3.119773769808566,0.09375,0.085
\test_full_dropout_model_3,2.7402106402310094,0.125,0.085
\test_full_dropout_model_3,2.522552925962313,0.1875,0.085
\test_full_dropout_model_3,2.7709013782189977,0.109375,0.085
\test_full_dropout_model_3,2.505022589198222,0.140625,0.085
\test_full_dropout_model_3,2.6705274565341868,0.140625,0.085
\test_full_dropout_model_3,2.683705024393646,0.15625,0.085
\test_full_dropout_model_3,3.2932663825354247,0.03125,0.085
\test_full_dropout_model_3,2.794075353687177,0.09375,0.085
\test_full_dropout_model_3,2.5783341519038214,0.1875,0.085
\test_full_dropout_model_3,3.018517948821856,0.078125,0.085
\test_full_dropout_model_3,2.5039424761048754,0.1875,0.085
\test_full_dropout_model_3,2.610534318910334,0.1875,0.085
\test_full_dropout_model_3,2.7418224553258987,0.125,0.085
\test_full_dropout_model_3,2.733867527534623,0.078125,0.085
\test_full_dropout_model_3,2.7678934939115094,0.109375,0.085
\test_full_dropout_model_3,2.704237685167365,0.171875,0.085
\test_full_dropout_model_3,2.5727239921054132,0.140625,0.085
\test_full_dropout_model_3,2.5493273206405744,0.140625,0.085
\test_full_dropout_model_3,2.6435648608374622,0.140625,0.085
\test_full_dropout_model_3,2.4858746846838615,0.109375,0.085
\test_full_dropout_model_3,2.8351125132166644,0.0625,0.085
\test_full_dropout_model_3,2.567309683679358,0.21875,0.085
\test_full_dropout_model_3,2.832274135126159,0.15625,0.085
\test_full_dropout_model_3,2.6350596455015736,0.171875,0.085
\test_full_dropout_model_3,2.5207412043926944,0.171875,0.085
\test_full_dropout_model_3,2.720544935923712,0.203125,0.085
\test_full_dropout_model_3,2.8798650800369767,0.125,0.085
\test_full_dropout_model_3,2.7376198798804414,0.140625,0.085
\test_full_dropout_model_3,2.662670749557757,0.109375,0.085
\test_full_dropout_model_3,2.7530696382115196,0.171875,0.085
\test_full_dropout_model_3,2.766134476873111,0.1875,0.085
\test_full_dropout_model_3,2.3956326624849837,0.15625,0.085
\test_full_dropout_model_3,2.6710297757149686,0.125,0.085
\test_full_dropout_model_3,2.5663074129891674,0.15625,0.085
\test_full_dropout_model_3,2.531316354630374,0.109375,0.085
\test_full_dropout_model_3,2.6106602151186062,0.171875,0.085
\test_full_dropout_model_3,2.700803690736436,0.15625,0.085
\test_full_dropout_model_3,2.6674551136547517,0.1875,0.085
\test_full_dropout_model_3,2.535101681483755,0.203125,0.189
\test_full_dropout_model_3,2.7235148858486236,0.171875,0.189
\test_full_dropout_model_3,2.9899056339181254,0.09375,0.189
\test_full_dropout_model_3,2.639294998695584,0.125,0.189
\test_full_dropout_model_3,2.6849134618998582,0.09375,0.189
\test_full_dropout_model_3,2.8870200985324637,0.09375,0.189
\test_full_dropout_model_3,2.8224918949458564,0.046875,0.189
\test_full_dropout_model_3,2.6036602496687067,0.0625,0.189
\test_full_dropout_model_3,2.5449440219584774,0.0625,0.189
\test_full_dropout_model_3,2.7654325379778246,0.125,0.189
\test_full_dropout_model_3,2.454089268842249,0.171875,0.189
\test_full_dropout_model_3,2.5277496368066177,0.140625,0.189
\test_full_dropout_model_3,2.5893403161938595,0.15625,0.189
\test_full_dropout_model_3,2.387921084616303,0.15625,0.189
\test_full_dropout_model_3,2.3439292865878,0.140625,0.189
\test_full_dropout_model_3,2.6257697518150596,0.109375,0.189
\test_full_dropout_model_3,2.6155414759125373,0.140625,0.189
\test_full_dropout_model_3,2.1909101947245966,0.296875,0.189
\test_full_dropout_model_3,2.4300231704434716,0.1875,0.189
\test_full_dropout_model_3,2.7461935852566084,0.109375,0.189
\test_full_dropout_model_3,2.5068818741365266,0.21875,0.189
\test_full_dropout_model_3,2.5244349142221987,0.171875,0.189
\test_full_dropout_model_3,2.61290622169657,0.15625,0.189
\test_full_dropout_model_3,2.390863382775766,0.171875,0.189
\test_full_dropout_model_3,2.5942451742226984,0.203125,0.189
\test_full_dropout_model_3,2.7068855676694317,0.140625,0.189
\test_full_dropout_model_3,2.316664539047183,0.1875,0.189
\test_full_dropout_model_3,2.6381728646447904,0.140625,0.189
\test_full_dropout_model_3,2.584973049866433,0.0625,0.189
\test_full_dropout_model_3,2.5651947507131894,0.140625,0.189
\test_full_dropout_model_3,2.6526932854295486,0.125,0.189
\test_full_dropout_model_3,2.478844676876881,0.15625,0.189
\test_full_dropout_model_3,2.4876223315091686,0.140625,0.189
\test_full_dropout_model_3,2.454793847153929,0.15625,0.189
\test_full_dropout_model_3,2.6293530036570005,0.109375,0.189
\test_full_dropout_model_3,2.472290528337478,0.109375,0.189
\test_full_dropout_model_3,2.447885764302462,0.140625,0.189
\test_full_dropout_model_3,2.6593200846612968,0.15625,0.189
\test_full_dropout_model_3,2.491618240435079,0.078125,0.189
\test_full_dropout_model_3,2.580320340365305,0.125,0.189
\test_full_dropout_model_3,2.4464925376278606,0.171875,0.189
\test_full_dropout_model_3,2.572128757895337,0.125,0.189
\test_full_dropout_model_3,2.603492277381572,0.125,0.189
\test_full_dropout_model_3,2.500616145308083,0.09375,0.189
\test_full_dropout_model_3,2.6028099111248353,0.125,0.189
\test_full_dropout_model_3,2.5916706493789574,0.125,0.189
\test_full_dropout_model_3,2.3931740543392155,0.171875,0.189
\test_full_dropout_model_3,2.2040992929654077,0.1875,0.189
\test_full_dropout_model_3,2.599193572226045,0.078125,0.189
\test_full_dropout_model_3,2.688282345899455,0.109375,0.189
\test_full_dropout_model_3,2.2862601920420755,0.21875,0.189
\test_full_dropout_model_3,2.558972549677364,0.125,0.189
\test_full_dropout_model_3,2.797558486911842,0.15625,0.189
\test_full_dropout_model_3,2.77655527583879,0.078125,0.189
\test_full_dropout_model_3,2.6531769408366244,0.15625,0.189
\test_full_dropout_model_3,2.5169000802367725,0.1875,0.189
\test_full_dropout_model_3,2.5630181960426723,0.109375,0.189
\test_full_dropout_model_3,2.4310590985251546,0.140625,0.189
\test_full_dropout_model_3,2.7103267083836653,0.140625,0.189
\test_full_dropout_model_3,2.385588178431244,0.171875,0.189
\test_full_dropout_model_3,2.6447209907549816,0.125,0.189
\test_full_dropout_model_3,2.542671086447123,0.15625,0.189
\test_full_dropout_model_3,2.2462467994418542,0.140625,0.189
\test_full_dropout_model_3,2.78875511318736,0.15625,0.189
\test_full_dropout_model_3,2.54563583970543,0.171875,0.189
\test_full_dropout_model_3,2.5743874640607443,0.15625,0.189
\test_full_dropout_model_3,2.351663028008157,0.171875,0.189
\test_full_dropout_model_3,2.3724219003054325,0.171875,0.189
\test_full_dropout_model_3,2.5937604008357837,0.1875,0.189
\test_full_dropout_model_3,2.2759044425120907,0.1875,0.189
\test_full_dropout_model_3,2.4985920507191097,0.078125,0.189
\test_full_dropout_model_3,2.398377559870406,0.1875,0.189
\test_full_dropout_model_3,2.502027773145109,0.171875,0.189
\test_full_dropout_model_3,2.6086701998175514,0.0625,0.189
\test_full_dropout_model_3,2.626706674878572,0.109375,0.189
\test_full_dropout_model_3,2.187757770708579,0.265625,0.189
\test_full_dropout_model_3,2.3791931333237324,0.171875,0.189
\test_full_dropout_model_3,2.64737170487688,0.078125,0.189
\test_full_dropout_model_3,2.4815711386952817,0.21875,0.189
\test_full_dropout_model_3,2.4017706385388347,0.125,0.189
\test_full_dropout_model_3,2.4496473945773247,0.125,0.189
\test_full_dropout_model_3,2.198761231757856,0.234375,0.189
\test_full_dropout_model_3,2.3882889299558023,0.140625,0.189
\test_full_dropout_model_3,2.2248012138536404,0.328125,0.189
\test_full_dropout_model_3,2.601849892354745,0.140625,0.189
\test_full_dropout_model_3,2.63048915816798,0.171875,0.189
\test_full_dropout_model_3,2.3908623909281044,0.125,0.189
\test_full_dropout_model_3,2.540482352888085,0.125,0.189
\test_full_dropout_model_3,2.620745018536468,0.109375,0.189
\test_full_dropout_model_3,2.425668879159314,0.171875,0.189
\test_full_dropout_model_3,2.177644603055833,0.328125,0.189
\test_full_dropout_model_3,2.5180757827750035,0.15625,0.189
\test_full_dropout_model_3,2.559858912607512,0.140625,0.189
\test_full_dropout_model_3,2.6771011769190975,0.21875,0.189
\test_full_dropout_model_3,2.5802860502563094,0.203125,0.189
