name,loss,train_acc,val_acc
\test_full_base_model_5,2.99577410915883,0.0625,0.104
\test_full_base_model_5,2.784111747100283,0.078125,0.104
\test_full_base_model_5,2.6707685194091715,0.125,0.104
\test_full_base_model_5,2.7782531191692437,0.046875,0.104
\test_full_base_model_5,2.7870734651937936,0.03125,0.104
\test_full_base_model_5,2.671138601680681,0.03125,0.104
\test_full_base_model_5,2.472622332264955,0.078125,0.104
\test_full_base_model_5,2.697339258994413,0.046875,0.104
\test_full_base_model_5,2.6138424634222783,0.0625,0.104
\test_full_base_model_5,2.3551911464548496,0.171875,0.104
\test_full_base_model_5,2.573605726584194,0.140625,0.104
\test_full_base_model_5,2.446757318126215,0.09375,0.104
\test_full_base_model_5,2.2996090399122897,0.125,0.104
\test_full_base_model_5,2.4239310975169777,0.09375,0.104
\test_full_base_model_5,2.3971355112421167,0.078125,0.104
\test_full_base_model_5,2.5181891245130044,0.0625,0.104
\test_full_base_model_5,2.4973136347821434,0.09375,0.104
\test_full_base_model_5,2.4314324969182532,0.0625,0.104
\test_full_base_model_5,2.365131987446949,0.03125,0.104
\test_full_base_model_5,2.4373852113382832,0.078125,0.104
\test_full_base_model_5,2.3810035573293,0.078125,0.104
\test_full_base_model_5,2.4283919754094088,0.09375,0.104
\test_full_base_model_5,2.3818108085164136,0.140625,0.104
\test_full_base_model_5,2.349970070988025,0.140625,0.104
\test_full_base_model_5,2.3325946216255873,0.140625,0.104
\test_full_base_model_5,2.2252412497648453,0.125,0.104
\test_full_base_model_5,2.4528854334801053,0.140625,0.104
\test_full_base_model_5,2.325472274552798,0.09375,0.104
\test_full_base_model_5,2.3611222113719386,0.171875,0.104
\test_full_base_model_5,2.390652228835124,0.15625,0.104
\test_full_base_model_5,2.3086710226126206,0.15625,0.104
\test_full_base_model_5,2.476810590710042,0.0625,0.104
\test_full_base_model_5,2.3052528319646015,0.15625,0.104
\test_full_base_model_5,2.353753530078232,0.140625,0.104
\test_full_base_model_5,2.305711933277469,0.15625,0.104
\test_full_base_model_5,2.2641745174552326,0.140625,0.104
