name,loss,train_acc,val_acc
\test_full_base_model_6,3.2296178529122233,0.125,0.1
\test_full_base_model_6,2.7091072383308807,0.09375,0.1
\test_full_base_model_6,3.0924384486064813,0.171875,0.1
\test_full_base_model_6,2.66589753471277,0.1875,0.1
\test_full_base_model_6,2.4837753686885193,0.09375,0.1
\test_full_base_model_6,2.5666862331262372,0.203125,0.1
\test_full_base_model_6,2.743056134702557,0.09375,0.1
\test_full_base_model_6,2.474349886304892,0.109375,0.1
\test_full_base_model_6,2.4837009612587027,0.125,0.1
\test_full_base_model_6,2.5039358395200857,0.109375,0.1
\test_full_base_model_6,2.4566894835285407,0.078125,0.1
\test_full_base_model_6,2.6400471819795728,0.0625,0.1
\test_full_base_model_6,2.4932860517078232,0.09375,0.1
\test_full_base_model_6,2.4434351067561058,0.15625,0.1
\test_full_base_model_6,2.53032412773873,0.09375,0.1
\test_full_base_model_6,2.35008843638668,0.15625,0.1
\test_full_base_model_6,2.399731657164428,0.15625,0.1
\test_full_base_model_6,2.464578635044578,0.078125,0.1
\test_full_base_model_6,2.3525731107016576,0.15625,0.1
\test_full_base_model_6,2.370966108743924,0.125,0.1
\test_full_base_model_6,2.3734314618027135,0.15625,0.1
\test_full_base_model_6,2.299353813011799,0.25,0.1
\test_full_base_model_6,2.3711368616390596,0.125,0.1
\test_full_base_model_6,2.3818786407108394,0.09375,0.1
\test_full_base_model_6,2.406899163712206,0.046875,0.1
\test_full_base_model_6,2.371609589302169,0.09375,0.1
\test_full_base_model_6,2.3074765665592505,0.15625,0.1
\test_full_base_model_6,2.413186041198226,0.09375,0.1
\test_full_base_model_6,2.35584116755195,0.125,0.1
\test_full_base_model_6,2.286418826968945,0.171875,0.1
\test_full_base_model_6,2.401452338140793,0.109375,0.1
\test_full_base_model_6,2.288294558520845,0.125,0.1
\test_full_base_model_6,2.4189934906590853,0.125,0.1
\test_full_base_model_6,2.3590955205920814,0.109375,0.1
\test_full_base_model_6,2.331244901855732,0.0625,0.1
\test_full_base_model_6,2.3220861352983775,0.109375,0.1
\test_full_base_model_6,2.4042927857190977,0.09375,0.1
\test_full_base_model_6,2.3383791492856103,0.09375,0.1
