name,loss,train_acc,val_acc
\test_full_base_model_4,3.08424263373966,0.09375,0.073
\test_full_base_model_4,2.7015553757202753,0.09375,0.073
\test_full_base_model_4,2.9477278152027724,0.03125,0.073
\test_full_base_model_4,3.1802555825160472,0.03125,0.073
\test_full_base_model_4,2.9610134346017682,0.03125,0.073
\test_full_base_model_4,2.927162848744525,0.0625,0.073
\test_full_base_model_4,2.7955026816470694,0.0,0.073
\test_full_base_model_4,2.800426410552726,0.09375,0.073
\test_full_base_model_4,2.9727027555533736,0.0,0.073
\test_full_base_model_4,2.5362481177168763,0.09375,0.073
\test_full_base_model_4,2.67340159756885,0.03125,0.073
\test_full_base_model_4,2.719812718610335,0.09375,0.073
\test_full_base_model_4,2.867772172083025,0.03125,0.073
\test_full_base_model_4,2.920819732338063,0.03125,0.073
\test_full_base_model_4,2.8139611028518345,0.03125,0.073
\test_full_base_model_4,2.8173844778919257,0.125,0.073
\test_full_base_model_4,2.988366423112902,0.0,0.073
\test_full_base_model_4,2.687634427313486,0.09375,0.073
\test_full_base_model_4,2.633076099200969,0.15625,0.073
\test_full_base_model_4,2.857460500078605,0.0,0.073
\test_full_base_model_4,2.5413357549735514,0.125,0.073
\test_full_base_model_4,3.0454905546384685,0.03125,0.073
\test_full_base_model_4,2.5368928829894504,0.125,0.073
\test_full_base_model_4,2.8306814202964032,0.125,0.073
\test_full_base_model_4,2.591874353244588,0.125,0.073
\test_full_base_model_4,2.5704536866017276,0.03125,0.073
\test_full_base_model_4,2.467780393690486,0.09375,0.073
\test_full_base_model_4,2.5581369221747137,0.1875,0.073
\test_full_base_model_4,2.4425865310741406,0.0625,0.073
\test_full_base_model_4,2.807570620830411,0.03125,0.073
\test_full_base_model_4,2.781981923328881,0.0625,0.073
\test_full_base_model_4,2.8594027768950543,0.09375,0.073
\test_full_base_model_4,2.714561238560431,0.0625,0.073
\test_full_base_model_4,2.6028982103992897,0.03125,0.073
\test_full_base_model_4,2.5949646520306704,0.09375,0.073
\test_full_base_model_4,2.485311214164415,0.125,0.073
\test_full_base_model_4,2.566154665818476,0.0625,0.073
\test_full_base_model_4,2.540351649402834,0.09375,0.073
\test_full_base_model_4,2.5216646208030578,0.125,0.073
\test_full_base_model_4,2.5019925229389535,0.03125,0.073
