name,loss,train_acc,val_acc
\test_full_base_model_7,4.845671879894917,0.078125,0.07
\test_full_base_model_7,3.247912992741555,0.0859375,0.07
\test_full_base_model_7,2.827394254641256,0.1484375,0.07
\test_full_base_model_7,2.796556451516659,0.0703125,0.07
\test_full_base_model_7,2.555999272740062,0.09375,0.07
\test_full_base_model_7,2.564475073944772,0.0625,0.07
\test_full_base_model_7,2.438470964300753,0.109375,0.07
\test_full_base_model_7,2.565108932401724,0.0703125,0.07
\test_full_base_model_7,2.4519857058773473,0.078125,0.07
\test_full_base_model_7,2.3816230779878964,0.1484375,0.07
\test_full_base_model_7,2.417369941704051,0.109375,0.07
\test_full_base_model_7,2.4118172643155047,0.078125,0.07
\test_full_base_model_7,2.392225519833532,0.09375,0.07
\test_full_base_model_7,2.3784212105488987,0.109375,0.07
\test_full_base_model_7,2.498580912882513,0.09375,0.07
\test_full_base_model_7,2.4244728759842373,0.1171875,0.07
\test_full_base_model_7,2.367269062634779,0.1171875,0.07
\test_full_base_model_7,2.329965452914798,0.1484375,0.07
\test_full_base_model_7,2.3703187605378404,0.125,0.07
\test_full_base_model_7,2.2843033138108915,0.140625,0.07
\test_full_base_model_7,2.3008774815775848,0.125,0.07
\test_full_base_model_7,2.3345381015573112,0.0703125,0.07
\test_full_base_model_7,2.3115563424389025,0.1171875,0.07
\test_full_base_model_7,2.349307153832699,0.125,0.07
\test_full_base_model_7,2.2697216273830536,0.125,0.07
\test_full_base_model_7,2.3014598736895224,0.09375,0.07
\test_full_base_model_7,2.39046550456627,0.1328125,0.07
\test_full_base_model_7,2.349714577455364,0.1328125,0.07
\test_full_base_model_7,2.3354756871383877,0.0703125,0.07
\test_full_base_model_7,2.3177345215508955,0.140625,0.07
\test_full_base_model_7,2.291338339683339,0.1328125,0.07
\test_full_base_model_7,2.3036633728143694,0.1171875,0.07
\test_full_base_model_7,2.3103160336707385,0.09375,0.07
\test_full_base_model_7,2.2938249402259374,0.15625,0.07
\test_full_base_model_7,2.2580204659045187,0.1484375,0.07
\test_full_base_model_7,2.262686900592402,0.125,0.07
\test_full_base_model_7,2.259406611820682,0.1484375,0.07
\test_full_base_model_7,2.3145123482433556,0.140625,0.07
\test_full_base_model_7,2.2994057491960955,0.140625,0.07
\test_full_base_model_7,2.281647182298445,0.1484375,0.07
\test_full_base_model_7,2.277523796491234,0.1875,0.07
\test_full_base_model_7,2.278862259330179,0.09375,0.07
\test_full_base_model_7,2.326610135355317,0.1171875,0.07
\test_full_base_model_7,2.3560971936989263,0.09375,0.07
\test_full_base_model_7,2.1785511827792923,0.2265625,0.07
\test_full_base_model_7,2.2552932203345177,0.15625,0.07
\test_full_base_model_7,2.2754789903161043,0.109375,0.07
\test_full_base_model_7,2.2522203136165935,0.1484375,0.07
\test_full_base_model_7,2.293370810078596,0.1171875,0.07
\test_full_base_model_7,2.2133782556749084,0.1484375,0.07
\test_full_base_model_7,2.243761409022273,0.125,0.07
\test_full_base_model_7,2.24543019786124,0.1484375,0.07
\test_full_base_model_7,2.3056700970784334,0.1640625,0.07
\test_full_base_model_7,2.215835166665751,0.171875,0.07
\test_full_base_model_7,2.221338278054157,0.1875,0.07
\test_full_base_model_7,2.2331537848466145,0.1640625,0.07
\test_full_base_model_7,2.312912753917657,0.109375,0.07
\test_full_base_model_7,2.23646010297839,0.1796875,0.07
\test_full_base_model_7,2.250173173131181,0.140625,0.07
\test_full_base_model_7,2.250015552387676,0.1796875,0.07
\test_full_base_model_7,2.278371134851592,0.140625,0.07
\test_full_base_model_7,2.1950122885639214,0.234375,0.07
\test_full_base_model_7,2.131427310302522,0.2265625,0.07
\test_full_base_model_7,2.201435710518654,0.171875,0.07
\test_full_base_model_7,2.272289810748656,0.140625,0.07
\test_full_base_model_7,2.1765620672756407,0.203125,0.07
\test_full_base_model_7,2.2056941445877274,0.171875,0.07
\test_full_base_model_7,2.269315120950882,0.125,0.07
\test_full_base_model_7,2.199032852240576,0.1484375,0.07
\test_full_base_model_7,2.202728957033462,0.125,0.07
\test_full_base_model_7,2.214578241747276,0.171875,0.07
\test_full_base_model_7,2.1758995004034105,0.1796875,0.07
\test_full_base_model_7,2.214369103163611,0.1796875,0.07
\test_full_base_model_7,2.2262579311889628,0.15625,0.07
\test_full_base_model_7,2.1744511963508577,0.1875,0.07
\test_full_base_model_7,2.0710524945276103,0.265625,0.07
\test_full_base_model_7,2.166642552708687,0.1953125,0.07
\test_full_base_model_7,2.1855605447947957,0.15625,0.07
\test_full_base_model_7,2.1572559255044035,0.171875,0.07
\test_full_base_model_7,2.209685975972929,0.1953125,0.07
\test_full_base_model_7,2.188903943376801,0.1171875,0.07
\test_full_base_model_7,2.156181561009827,0.25,0.07
\test_full_base_model_7,2.183517568717957,0.15625,0.07
\test_full_base_model_7,2.193934937392811,0.1328125,0.07
\test_full_base_model_7,2.230399300265815,0.1640625,0.07
\test_full_base_model_7,2.1354510994284226,0.203125,0.07
\test_full_base_model_7,2.1466320828185457,0.234375,0.07
\test_full_base_model_7,2.2262490885505755,0.1796875,0.07
\test_full_base_model_7,2.155509503283535,0.1875,0.07
\test_full_base_model_7,2.1140774493524344,0.25,0.07
\test_full_base_model_7,2.167287363893548,0.2109375,0.07
\test_full_base_model_7,2.1454752354491164,0.203125,0.07
\test_full_base_model_7,2.139987101596233,0.203125,0.07
\test_full_base_model_7,2.2064387037358095,0.15625,0.07
\test_full_base_model_7,2.1727808704025424,0.171875,0.07
\test_full_base_model_7,2.2098184969933516,0.1171875,0.07
\test_full_base_model_7,2.1950857474014818,0.171875,0.07
\test_full_base_model_7,2.173899261984295,0.1640625,0.07
\test_full_base_model_7,2.2249989708152342,0.140625,0.07
\test_full_base_model_7,2.1647553939416078,0.203125,0.07
\test_full_base_model_7,2.1808607918534846,0.1484375,0.188
\test_full_base_model_7,2.186719227784816,0.2109375,0.188
\test_full_base_model_7,2.1478018847121967,0.21875,0.188
