name,loss,train_acc,val_acc
\test_full_dropout_model_5,14.434415005337835,0.140625,0.082
\test_full_dropout_model_5,12.470314787577578,0.15625,0.082
\test_full_dropout_model_5,13.058688465411436,0.109375,0.082
\test_full_dropout_model_5,13.304209318667974,0.046875,0.082
\test_full_dropout_model_5,10.096005530316287,0.125,0.082
\test_full_dropout_model_5,12.522572221891522,0.171875,0.082
\test_full_dropout_model_5,12.349133678704534,0.125,0.082
\test_full_dropout_model_5,12.229685656629872,0.125,0.082
\test_full_dropout_model_5,10.700297668431979,0.125,0.082
\test_full_dropout_model_5,11.794854183475927,0.078125,0.082
\test_full_dropout_model_5,13.102669431652902,0.0625,0.082
\test_full_dropout_model_5,12.154834635448436,0.140625,0.082
\test_full_dropout_model_5,9.123492958796602,0.203125,0.082
\test_full_dropout_model_5,12.49478734525301,0.078125,0.082
\test_full_dropout_model_5,11.943973913843195,0.125,0.082
\test_full_dropout_model_5,10.960274548016361,0.140625,0.082
\test_full_dropout_model_5,12.592771992335596,0.125,0.082
\test_full_dropout_model_5,9.162570263342626,0.078125,0.082
\test_full_dropout_model_5,11.537717580643172,0.0625,0.082
\test_full_dropout_model_5,13.61899317234123,0.046875,0.082
\test_full_dropout_model_5,11.925475319017075,0.09375,0.082
\test_full_dropout_model_5,14.09291213374851,0.09375,0.082
\test_full_dropout_model_5,12.082389398107615,0.09375,0.082
\test_full_dropout_model_5,11.736338959537932,0.140625,0.082
\test_full_dropout_model_5,10.074236000939555,0.078125,0.082
\test_full_dropout_model_5,8.926653451792518,0.109375,0.082
\test_full_dropout_model_5,10.878865363787899,0.125,0.082
\test_full_dropout_model_5,10.288757099073301,0.109375,0.082
\test_full_dropout_model_5,12.779954430870657,0.0625,0.082
\test_full_dropout_model_5,10.499667075380602,0.109375,0.082
\test_full_dropout_model_5,8.851950395384318,0.078125,0.082
\test_full_dropout_model_5,11.946135204627053,0.09375,0.082
\test_full_dropout_model_5,11.90163213015575,0.09375,0.082
\test_full_dropout_model_5,10.337077895637332,0.078125,0.082
\test_full_dropout_model_5,9.356554160121487,0.15625,0.082
\test_full_dropout_model_5,13.385226205861137,0.046875,0.082
\test_full_dropout_model_5,12.141415780392474,0.109375,0.082
\test_full_dropout_model_5,10.88827605333645,0.0625,0.082
\test_full_dropout_model_5,11.243388623440376,0.109375,0.082
\test_full_dropout_model_5,10.717664569479076,0.125,0.082
\test_full_dropout_model_5,9.735658885008235,0.0625,0.082
\test_full_dropout_model_5,11.049492276637439,0.078125,0.082
\test_full_dropout_model_5,11.46689628855431,0.125,0.082
\test_full_dropout_model_5,10.867843436427883,0.078125,0.082
\test_full_dropout_model_5,9.943998544379085,0.078125,0.082
\test_full_dropout_model_5,12.305758856045298,0.09375,0.082
\test_full_dropout_model_5,10.933956379073416,0.109375,0.082
\test_full_dropout_model_5,11.338256000191688,0.078125,0.082
\test_full_dropout_model_5,10.823672939739573,0.046875,0.082
\test_full_dropout_model_5,11.62804467362163,0.109375,0.082
\test_full_dropout_model_5,10.507783708838476,0.125,0.082
\test_full_dropout_model_5,8.637879592564264,0.078125,0.082
