name,loss,train_acc,val_acc
\test_full_base_model_9,3.4882250130948753,0.046875,0.069
\test_full_base_model_9,2.7020318114868838,0.109375,0.069
\test_full_base_model_9,2.9944622594689965,0.03125,0.069
\test_full_base_model_9,2.7612963868654328,0.140625,0.069
\test_full_base_model_9,2.8095361388573945,0.15625,0.069
\test_full_base_model_9,2.644280197895118,0.140625,0.069
\test_full_base_model_9,2.6777654189527142,0.125,0.069
\test_full_base_model_9,2.4659896082914203,0.171875,0.069
\test_full_base_model_9,2.623971545154766,0.109375,0.069
\test_full_base_model_9,2.4371362620913133,0.171875,0.069
\test_full_base_model_9,2.564457569093714,0.109375,0.069
\test_full_base_model_9,2.533421587632902,0.171875,0.069
\test_full_base_model_9,2.6331619687120353,0.140625,0.069
\test_full_base_model_9,2.450791385725013,0.09375,0.069
\test_full_base_model_9,2.5057760153861377,0.078125,0.069
\test_full_base_model_9,2.51580027821079,0.078125,0.069
\test_full_base_model_9,2.591674223922745,0.109375,0.069
\test_full_base_model_9,2.544580724010422,0.125,0.069
\test_full_base_model_9,2.4164000371926315,0.078125,0.069
\test_full_base_model_9,2.469713741431473,0.125,0.069
\test_full_base_model_9,2.388993321928031,0.09375,0.069
\test_full_base_model_9,2.349502971853237,0.140625,0.069
\test_full_base_model_9,2.5386787547228913,0.078125,0.069
\test_full_base_model_9,2.411862913396357,0.15625,0.069
\test_full_base_model_9,2.39806075156988,0.1875,0.069
\test_full_base_model_9,2.4474977334140005,0.0625,0.069
\test_full_base_model_9,2.4260419005438836,0.125,0.069
\test_full_base_model_9,2.388521295485933,0.171875,0.069
\test_full_base_model_9,2.5857343297079103,0.125,0.069
\test_full_base_model_9,2.4564192784702636,0.09375,0.069
\test_full_base_model_9,2.3770334045489587,0.109375,0.069
\test_full_base_model_9,2.549523926971601,0.09375,0.069
\test_full_base_model_9,2.3722078405886493,0.03125,0.069
\test_full_base_model_9,2.3256193667780516,0.109375,0.069
\test_full_base_model_9,2.324990325301578,0.140625,0.069
\test_full_base_model_9,2.2877099691937586,0.171875,0.069
\test_full_base_model_9,2.387985955186249,0.0625,0.069
\test_full_base_model_9,2.3312355045685305,0.140625,0.069
\test_full_base_model_9,2.288383998244899,0.203125,0.069
\test_full_base_model_9,2.440353287307991,0.09375,0.069
\test_full_base_model_9,2.256282514775558,0.203125,0.069
\test_full_base_model_9,2.3064109210537858,0.140625,0.069
\test_full_base_model_9,2.258556813351289,0.25,0.069
\test_full_base_model_9,2.321844177309879,0.09375,0.069
\test_full_base_model_9,2.278422078535406,0.109375,0.069
\test_full_base_model_9,2.355407560685609,0.140625,0.069
\test_full_base_model_9,2.2293341156890794,0.25,0.069
\test_full_base_model_9,2.2812563042809875,0.109375,0.069
\test_full_base_model_9,2.26395595066636,0.15625,0.069
\test_full_base_model_9,2.3975620635319697,0.140625,0.069
\test_full_base_model_9,2.3133889779265036,0.15625,0.069
\test_full_base_model_9,2.4320784360973295,0.078125,0.069
\test_full_base_model_9,2.307614975002979,0.125,0.069
\test_full_base_model_9,2.247796548105594,0.21875,0.069
\test_full_base_model_9,2.2957227527363466,0.15625,0.069
\test_full_base_model_9,2.3121134619041603,0.1875,0.069
